id,domain,openrouter_subtask,task_slot,source_benchmark,source_task_id,task_brief,sampling_rule,scoring,status,in_balanced24,in_balanced24
L001,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",adaptive-rejection-sampler,"implement adaptive-rejection sampler (scientific-computing, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L002,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",build-pmars,"build pMARS from source without X server (swe, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L003,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",chess-best-move,"read chess_board.png, output best move for white (games, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L004,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",compile-compcert,"build CompCert 3.13.1 verified C compiler (sysadmin, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L005,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",crack-7z-hash,"crack secrets.7z, write recovered word (security, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L006,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",dna-assembly,"assemble plasmid + EGFP from sequences.fasta (sci, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L007,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",feal-differential-cryptanalysis,"chosen-plaintext attack on FEAL-like cipher (math, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L008,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",fix-code-vulnerability,"identify & fix CWE vulnerability (security, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L009,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",git-leak-recovery,"recover secret removed by git history rewrite (swe, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L010,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",hf-model-inference,"local inference service for distilbert (data-sci, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L011,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",largest-eigenval,"dominant eigenvalue/eigenvector implementation (math, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L012,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",make-doom-for-mips,"build doomgeneric for MIPS (swe, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L013,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",model-extraction-relu-logits,"extract ReLU NN weights via queries (math, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L014,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",multi-source-data-merger,"merge 3 user sources w/ different schemas (data, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L015,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",password-recovery,"forensic recovery of deleted file (security, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L016,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",polyglot-rust-c,"single-file rust/c polyglot (swe, hard)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L017,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",pypi-server,"build pkg + local pypi server on :8080 (swe, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L018,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",qemu-startup,"boot alpine.iso in qemu, telnet :6665 (sysadmin, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L019,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",astropy__astropy-12907,separability_matrix wrong for nested CompoundModels,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L020,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",django__django-11820,models.E015 raised on Meta.ordering 'pk' of related field,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L021,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",django__django-13670,dateformat.y() fails for years < 1000,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L022,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",django__django-15280,deferred fields incorrect after prefetch back to parent,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L023,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",django__django-17029,Apps.clear_cache() misses swappable_settings_name cache,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L024,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",pydata__xarray-4966,signed-byte handling from OPeNDAP/pydap netCDF3,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L025,Agent Workflow,Customer Support,Customer-service agent episode,"tau2-bench (github sierra-research, N=2449 merged airline/retail/telecom, k=408)",airline:0,refuse disallowed cancellation despite claimed approval,"sorted, every 408th (telecom-heavy; noted)",verifiable (DB state check),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L026,Agent Workflow,Customer Support,Customer-service agent episode,"tau2-bench (github sierra-research, N=2449 merged airline/retail/telecom, k=408)",telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],MMS troubleshooting episode (easy persona),"sorted, every 408th (telecom-heavy; noted)",verifiable (DB state check),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
