id,domain,openrouter_subtask,task_slot,source_benchmark,source_task_id,task_brief,sampling_rule,scoring,status
L001,Agent Workflow,Workflow Execution,Terminal agentic task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4)",adaptive-rejection-sampler,"implement adaptive-rejection sampler (scientific-computing, medium)","sorted, every 4th",verifiable (task checker),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L019,Agent Workflow,Workflow Execution,Repo-level fix task,"SWE-bench Verified (HF princeton-nlp, N=500, k=62)",astropy__astropy-12907,separability_matrix wrong for nested CompoundModels,"sorted, every 62nd",verifiable (unit tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L025,Agent Workflow,Customer Support,Customer-service agent episode,"tau2-bench (github sierra-research, N=2449 merged airline/retail/telecom, k=408)",airline:0,refuse disallowed cancellation despite claimed approval,"sorted, every 408th (telecom-heavy; noted)",verifiable (DB state check),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L035,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3674,count-non-decreasing-subarrays-after-k-ops (LC hard),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L044,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",cpp/all-your-base,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L056,Coding,Shell Execution,Shell-centric task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4) ext. idx 80",regex-log,"regex extraction over log lines (data-processing, medium)","sorted, every 4th (sequence extension)",verifiable,gates:decontam+longgen+license ok; bf16 20-90% gate pending
L064,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",10452,vertical lookup returning values that begin with prefix,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L069,Data,Memory Extraction,Long-conversation memory QA,"LoCoMo (github snap-research, N=10 conversations, k=3)",conv-26,QA over very long multi-session dialog,"sorted, every 3rd",verifiable (answer match),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L065,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",230-16,macro copying substrings from first letter,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L073,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",1,historical fiction - Gladiator,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending
